
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 2.5s (next.js: 47ms, proxy.ts: 257ms, generate-params: 23ms, application-code: 2.2s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 188ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 2.6s (next.js: 34ms, proxy.ts: 147ms, generate-params: 17ms, application-code: 2.4s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
✓ Compiled in 205ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 2.3s (next.js: 23ms, proxy.ts: 140ms, generate-params: 12ms, application-code: 2.2s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 151ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 2.1s (next.js: 22ms, proxy.ts: 236ms, generate-params: 11ms, application-code: 1864ms)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 133ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
✓ Compiled in 86ms
 GET /en 500 in 3.4s (next.js: 22ms, proxy.ts: 166ms, generate-params: 11ms, application-code: 3.2s)
[browser] Uncaught Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>:1:18)
    at stringify (<anonymous>:1:18)
    at resolveErrorDev (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:1919:105)
    at processFullStringRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2434:29)
    at processFullBinaryRow (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2393:9)
    at processBinaryChunk (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2502:221)
    at progress (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_react-server-dom-turbopack_07.9q2l._.js:2689:13)
    at LandingPage (src\app\[locale]\page.tsx:251:13)
  249 |
  250 |           <div className="relative mt-4 grid grid-cols-2 gap-2">
> 251 |             <AnimatedStat n={24} suffix="+" label="wilayas" />
      |             ^
  252 |             <AnimatedStat n={10} suffix="%" label="audit" />
  253 |             <AnimatedStat n={48} suffix="h" label="report" />
  254 |             <AnimatedStat n={360} suffix="°" label="virtual" />
✓ Compiled in 105ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 3.7s (next.js: 309ms, proxy.ts: 256ms, generate-params: 13ms, application-code: 3.2s)
✓ Compiled in 84ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⚠ Fast Refresh had to perform a full reload due to a runtime error.
 GET /en 500 in 3.6s (next.js: 239ms, proxy.ts: 288ms, generate-params: 9ms, application-code: 3.1s)
✓ Compiled in 2ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 114ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 500 in 3.6s (next.js: 22ms, proxy.ts: 281ms, generate-params: 12ms, application-code: 3.3s)
✓ Compiled in 146ms
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
✓ Compiled in 154ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
 GET /en 200 in 15.7s (next.js: 29ms, proxy.ts: 132ms, generate-params: 16ms, application-code: 15.5s)
 GET /en 200 in 10.6s (next.js: 2.5s, proxy.ts: 2.7s, generate-params: 101µs, application-code: 5.5s)
 GET /en 200 in 12.7s (next.js: 224ms, proxy.ts: 1893ms, generate-params: 46µs, application-code: 10.5s)
 GET /en 200 in 12.7s (next.js: 2.5s, proxy.ts: 2.3s, generate-params: 19ms, application-code: 7.9s)
 GET /en 200 in 15.4s (next.js: 63ms, proxy.ts: 2.5s, generate-params: 17ms, application-code: 12.9s)
 GET /en 500 in 13.4s (next.js: 1917ms, proxy.ts: 286ms, generate-params: 10ms, application-code: 11.2s)
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '420881182'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={48} suffix="h" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '1975686302'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={360} suffix="°" format={function format}>
                                  ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '3970977982'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={24} suffix="+" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
    at stringify (<anonymous>)
    at stringify (<anonymous>) {
  digest: '2562961534'
}
⨯ Error: Functions cannot be passed directly to Client Components unless you explicitly expose it by marking it with "use server". Or maybe you meant to call this function rather than return it.
  <... to={10} suffix="%" format={function format}>
                                 ^^^^^^^^^^^^^^^^^
